Symbol	Description
SMSEY.OB	Samsonite
SMSMY.OB	Sims Metal Management Limited
SMSOF.OB	Samsonite Intl
SMTE.OB	Smart Technologies Holding Corp.
SMTGF.OB	Sma Solar Technology Ag
SMTOF.OB	Sumitomo Electric In
SMTOY.OB	Sumitomo Electric In
SMUPF.OB	Sims Metal Management Limited
SMUUY.OB	Siam Commercial ADR
SMVE.OB	Smart Move Inc.
SMVI.OB	Social Media Venture
SMVR.OB	Smart Ventures Inc
SMVS.OB	Smave Solutions Inc
SMWK.OB	Small World Kids Inc
SMWPY.OB	Connect Group Plc
SMXI.OB	Sebring Software Inc
SMXMF.OB	Samex Mining Corp
SMXXF.OB	Summit Corporation
SNAVF.OB	Star Navigation Sys
SNAX.OB	Pacific Snax Corp
SNBN.OB	Sound Banking Co.
SNCAF.OB	Snc Lavalin Group In
SNDH.OB	Standard Holdings Gp
SNDN.OB	Sendtec Inc
SNDY.OB	Solos Endoscopy Inc
SNDZ.OB	Sunridge International Inc.
SNEJF.OB	Sony Corp Ord
SNET.OB	Sourcinglink.Net Inc
SNEY.OB	Sunergy Inc
SNFRF.OB	Sinofert Hldg Ord
SNGNF.OB	Singapore Telecm Ord
SNGX.OB	Soligenix Inc.
SNHFY.OB	Steinhoff Intl Hld A
SNIOF.OB	Sensio Technologies
SNIPF.OB	Snipp Interactive In
SNKTY.OB	Senetek Plc ADR New
SNLAF.OB	Sino Land Co Ltd Ord
SNLAY.OB	Sino Land Co Ltd Spo
SNLC.OB	Security Natl [Iowa]
SNLM.OB	Homestead Gld N Slv
SNLS.OB	San Luis Trust Bank Fsb
SNMBQ.OB	Sona Mobile Holdings
SNMCY.OB	Suncorp Group
SNMRF.OB	Snam Rete Gas
SNMRY.OB	Snam Rete Gas ADR
SNMYF.OB	Suncorp Group Ltd
SNNGF.OB	Sienna Gold Inc
SNNJD.OB	Sennen Potash Corp
SNNUF.OB	Smith & Nephew Plc O
SNNY.OB	Sunnyside Bancorp
SNOIF.OB	Sino I Tech Ltd
SNOTF.OB	Sinotrans Ltd Shs H
SNOVF.OB	Super Nova
SNPHF.OB	Santen Pharmaceutica
SNPHY.OB	Santen Pharmaceutical Co
SNPMF.OB	China Pete & Chem Co
SNPTF.OB	Sunny Optical
SNPY.OB	Sino Payments Inc.
SNRAF.OB	Senator Minerals Inc
SNRCF.OB	Stonegate Agricom Lt
SNRE.OB	Sable Natural Resources Corp.
SNROF.OB	Sanrio Co Ltd
SNRY.OB	Solar Energy Initiat
SNSBW.OB	Sunesis Pharma
SNSFF.OB	Gold Finder Explorations Ltd
SNSGF.OB	Sense Techs Inc
SNST.OB	Sunset Capital Assets Inc.
SNTL.OB	Syncronys Intl Inc
SNVNF.OB	Sandvine Corporation
SNVP.OB	Savoy Energy Corp
SNWR.OB	Sanwire Corp.
SNWRF.OB	Sunward Res Ltd
SNWT.OB	San West Inc
SNWV.OB	Sanuwave Health Inc
SNXG.OB	Sunx Energy Inc.
SNXZF.OB	Sandstorm Gold
SNYFY.OB	Sony Financial Holdi
SNYL.OB	Sunnylife Global New
SNYNF.OB	Sanofi-Aventis Sa
SNYR.OB	Synergy Strips Corp
SNYYF.OB	Sany Heavy Equipment
SNZYP.OB	Sanchez Energy
SOACF.OB	Southern Arc Mineral
SOBS.OB	Solvay Bank/Solvay NY
SOCGM.OB	Southern Calif Gas 6
SOCGP.OB	Southern Calif Gas 6
SOCJF.OB	Sonora Gold & Silver
SOCLF.OB	Soco Intl Plc
SODI.OB	Solitron Devices Inc
SOEN.OB	Solar Enertech Corp
SOFN.OB	Softnet Tech Corp
SOFT.OB	Softech Inc
SOGC.OB	Sabine Oil Gas Corporation
SOGFF.OB	Strategic Oil & Gas
SOHL.OB	So Trust Sec Hldg
SOHMF.OB	Sociedad Holding Mer
SOHVF.OB	Sumitomo Heavy Inds
SOHVY.OB	Sumitomo Heavy Inds
SOIEF.OB	Stolt Nielsen Sa
SOIGF.OB	Strata Oil & Gas Inc
SOLS.OB	Sollensys Corp
SOLTF.OB	Sosei Co Ltd Tokyo
SOLU.OB	Solutions Group Inc.
SOMC.OB	Southern Michigan Bancorp
SOMD.OB	Studio One Media Inc.
SOME.OB	Somerset Trust Holdi
SOMLF.OB	Secom Co Ltd
SOMLY.OB	Secom Co Ltd ADR
SOMMF.OB	Sumitomo Chemical Co
SOMMY.OB	Sumitomo Chemical Co
SONT.OB	Seen On Screen TV I
SONVF.OB	Sonova Holding Ag
SONVY.OB	Sonova Holding Ag
SOOCY.OB	S Oil Corp Spons
SOPV.OB	Solar Park Initi
SOPW.OB	Solar Power Inc.
SOQDF.OB	Sonde Resources Corp
SORJF.OB	Sorin Spa Milano
SORT.OB	Gunther Intl Ltd
SOST.OB	Southern Sts Sign Co
SOTK.OB	Sono-Tek Corp
SOUG.OB	Sou 300 Group Hldg
SOUGD.OB	Sou 300 Group Hldg
SOUL.OB	Soul & Vibe Interactive Inc.
SOUP.OB	Soupman Inc
SOUTF.OB	Southern Cross
SOYL.OB	American Soil Techs
SOYO.OB	Soyo Group Inc
SPAG.OB	Spartan Gold Ltd
SPASF.OB	Singapore Airport Te
SPAZF.OB	Spanish Mtn Gold Ltd
SPBU.OB	Spare Backup Inc
SPBV.OB	Sports Pouch Bev Co
SPCL.OB	Solaris Power Cells
SPCO.OB	Stephan Co
SPDE.OB	Speedus Corp
SPDL.OB	Spindle Inc
SPEC.OB	Spectralcast Inc.
SPGRF.OB	Spineguard
SPGYF.OB	Spitfire Energy Ltd
SPGZ.OB	Spectrum Group Intl
SPHDF.OB	Santhera Pharm Hldg
SPHE.OB	Spearhead Limited
SPHRY.OB	Starpharma Hldgs ADR
SPHT.OB	Secure Path Tech
SPIN.OB	Spine Pain Mgmt Inc
SPIR.OB	Spire Corp.
SPLM.OB	Sentry Petroleum
SPMI.OB	Speedemissions Inc
SPMLF.OB	Sentry Slct Prm Mlts
SPMRF.OB	Smrt Corp Ltd
SPMRY.OB	Smrt Corp ADR
SPMYY.OB	Spirent Comm Plc ADR
SPND.OB	Spindletop Oil & Gas Co
SPNGQ.OB	Spongetech Delivery
SPNI.OB	Sputnik Enterprises
SPNRF.OB	Sparton Resources In
SPNUF.OB	Spirent Plc Ord
SPNZF.OB	South Port NZ Ltd
SPOM.OB	Spo Medical Inc
SPORQ.OB	Sport-Haley Inc
SPOXF.OB	Sprott Inc
SPOYF.OB	Sponda Oyj Ord
SPPGF.OB	Stock Spirits Group
SPPJY.OB	Sappi Limited Common Stock
SPPYF.OB	Spdi Secure Property
SPRHY.OB	Springland Intern
SPRL.OB	Strat Petroleum Ltd.
SPRN.OB	Supernova Energy Inc.
SPRS.OB	Surge Components Inc
SPRWF.OB	Supreme Pharmaceuticals
SPRZ.OB	Spriza Inc.
SPSTF.OB	Singapore Post Limited
SPSTY.OB	Singapore Post ADR
SPSY.OB	Space Propulsion Systems Inc
SPTYF.OB	Spectrum ASA
SPUP.OB	Sipup Corp
SPVEF.OB	Spur Ventures Inc
SPVNF.OB	Spectra7 Micro
SPXA.OB	Spectrumdna Inc
SPXCF.OB	Singapore Exchan Ltd
SPXCY.OB	Singapore Exchange L
SPXSF.OB	Spirax Sarco Plc Ord
SPYR.OB	Spyr Inc.
SPYUF.OB	Speymill Macau Prop
SPZR.OB	Spatializer Audio Labs Inc
SQIDF.OB	Sqi Diagnostics Inc
SQNXF.OB	Square Enix Co Ltd
SQZZF.OB	Serica Energy Plc
SRBCF.OB	Sirona Biochem Corp.
SRBIF.OB	Serabi Mining Plc
SRCAF.OB	Stria Lithium
SRCF.OB	Source Financial Inc
SRCH.OB	Searchlight Mine
SRCO.OB	Sparta Comm Services
SRCP.OB	Searchpath Hcs Inc
SRCRF.OB	Scorpio Gold Corp Ne
SRCSF.OB	Summit Resources Limited [Australia]
SRCTQ.OB	Standard Register Company
SRDP.OB	Star Resorts Develop
SREDY.OB	Storebrand ASA ADR
SREH.OB	Strategic Rare Earth
SREZF.OB	Sona Resources
SRFDF.OB	Starfield Res Inc
SRGE.OB	Southridge Entpr New
SRGG.OB	Surge Global Energy
SRGHY.OB	Shoprite Holdings Lt
SRGL.OB	Source Gold Corp.
SRGZ.OB	Star Gold Corp
SRHBF.OB	Starhub Ltd
SRHBY.OB	Starhub Ltd ADR
SRHGF.OB	Shoprite Holdings Lt
SRKZF.OB	Strike Graphite Corp.
SRLY.OB	Southern Realty Co
SRMC.OB	Sierra Monitor Corp
SRMLF.OB	Storm Res Ltd
SRNA.OB	Surna Inc
SRNN.OB	Southern Banc Co Inc
SRNW.OB	Stratos Renewables
SRRE.OB	Sunrise Real Est Grp
SRRY.OB	Sancon Resource Rcvy
SRSG.OB	Sears Oil and Gas Co
SRSIF.OB	Strateco Resources I
SRSN.OB	Strategic Res Intl
SRSR.OB	Sarissa Resources In
SRTI.OB	Sunrise Telecom In#
SRTN.OB	Stratean Inc
SRTSF.OB	Sarantis Sa
SRUXF.OB	Sirius Minerals
SRUXY.OB	Sirius Minerals Plc ADR
SRWRF.OB	Solarworld Ag Npv
SRWRY.OB	Solarworld Ag ADR
SRYB.OB	Surrey Bancorp [Nc]
SRYP.OB	Surety Capital Corporation
SSAAY.OB	Ssab Svenskt Sta ADR
SSBXQ.OB	Silver State Bancorp
SSCFF.OB	Smartcool Systems In
SSDOY.OB	Shiseido Co Ltd Spon
SSEBF.OB	Silver Spruce Res
SSEEF.OB	SSGA SPDR ETFS Europ
SSER.OB	Southern Star Energy
SSET.OB	Starstream Entertainment Inc.
SSEZF.OB	Scottish & Southn Or
SSEZY.OB	Scottish & South ADR
SSFT.OB	Sonasoft Corp.
SSGI.OB	Ssgi Inc
SSLTY.OB	Santos Ltd ADR
SSLYF.OB	Sinotrans Shipping
SSMH.OB	Shopsmith Inc
SSMXF.OB	Sysmex Corporation
SSMXY.OB	Sysmex Corp ADR
SSNF.OB	Sunshine Finl Inc
SSNLF.OB	Samsung Elect Ltd[F]
SSNNF.OB	Samsung Elec Co Pfd
SSNOF.OB	Stetson Oil and Gas
SSNT.OB	Silversun Technologies Inc. Cl A
SSOL.OB	Sunvalley Solar Inc.
SSPC.OB	Spentsmart Payments Co.
SSPXF.OB	Sandspring Resources
SSRAP.OB	Saturns Sears Roebuck Acceptance Corp
SSRC.OB	Sentisearch Inc
SSREF.OB	Swiss Re
SSREY.OB	Swiss Re Ltd
SSTC.OB	Safe & Secure TV
SSTL.OB	Sstl Inc
SSTRF.OB	Silverstar Hldgs Ltd
SSTY.OB	Sure Trace Security
SSUMF.OB	Sumitomo Corp
SSUMY.OB	Sumitomo Corp Sp ADR
SSUR.OB	Statsure Diagnostic
SSVC.OB	Secured Services Inc
SSVE.OB	Supportsave Solutions Inc.
SSVFF.OB	Southern Silver Exp
STADF.OB	ST Andrew Goldfields
STAEF.OB	Stanley Electric Co
STAF.OB	Staffing 360 Degrees
STAU.OB	Star Nutrition Inc.
STBFF.OB	Suntory Beverage
STBFY.OB	Suntory Beverage
STBI.OB	Sturgis Bancorp [Mi]
STBJF.OB	Starbucks Japan
STBMF.OB	St. Barbara Ltd Ord
STBMY.OB	St. Barbara Ltd ADR
STBR.OB	Strongbow Resources
STBV.OB	Strategic Global Investments Inc
STCC.OB	Sterling Cons
STCFF.OB	Safecharge International Group Limited
STCMA.OB	Stonecutter Mills Co
STDAF.OB	Stada Arzneimi Namen
STDE.OB	Standard Energy Corp
STEV.OB	Stevia Corp.
STFK.OB	Starflick
STGAF.OB	Sterling Energy
STGPF.OB	Scentre Group
STGYF.OB	Sustainable Energy T
STGZ.OB	Stargaze Entertainment Group Inc.
STHC.OB	Southcorp Capital I
STIE.OB	Santaro Interactive
STIV.OB	Starinvest Group Inc
STJO.OB	ST Joseph Inc
STJPF.OB	ST James Place Cap
STKAF.OB	Stockland Stapld Sec
STKR.OB	Stockeryale Inc
STKS.OB	Committed Capital
STKSW.OB	The One Group Hospit
STLB.OB	Sterling Business
STLEF.OB	Stallergenes Sa
STLJF.OB	Stella Jones Inc
STLK.OB	Stl Marketing Group
STLKD.OB	Stl Marketing Group
STLT.OB	Spotlight Innovation Inc.
STMEF.OB	Stmicroelectronics N
STND.OB	Standard Financial
STNN.OB	Sertant Inc.
STNT.OB	Stevia Nutra Corp
STNUF.OB	Stina Resources Ltd
STNX.OB	Startronix Intl Inc
STNYF.OB	Stentys
STOA.OB	Seratosa Inc.
STOHF.OB	Statoil ASA
STOSF.OB	Santos Ltd Ord
STOY.OB	Spiral Toys Inc.
STPFQ.OB	Suntech Power Holdings Co. Ltd
STPJF.OB	Southern Pacific Resource Corp.
STQN.OB	Strategic Acquis
STRB.OB	Strasbaugh
STRDF.OB	Strad Energy Svcs Lt
STRH.OB	Immunis Corp
STRNY.OB	Severn Trent Plc
STRRF.OB	Satori Resources
STRXF.OB	Strata-X Energy Ltd
STRZ.OB	Star Buffet
STSC.OB	Start Scientific Inc.
STTFY.OB	Smartone Telecom ADR
STTK.OB	Streamtrack Inc.
STTX.OB	Stratex Oil & Gas Holdings Inc
STVF.OB	Stevia First Corp
STVI.OB	Snap Interactive
STWC.OB	Strainwise Inc.
STWRY.OB	Software Ag Sp ADR
STWS.OB	Stw Resources Holdings Corp
STXMF.OB	Starrex Intl Ltd
STYS.OB	Stinger Systems Inc
STZU.OB	Sun Tzu Corp
SUAFF.OB	Southeast Asia Cemen
SUBB.OB	Suburban Minerals Co
SUBCY.OB	Subsea 7 Sa
SUEZF.OB	Suedzucker Ag Mannhe
SUGO.OB	American Mineral Group Inc.
SUGR.OB	Sugar Creek Fin Corp
SUHJF.OB	Sun Hung Kai Pptys L
SUHJY.OB	Sun Hung Kai Pptys L
SULZF.OB	Sulzer Ag Winterthur
SUMCF.OB	Sumco Corp Tokyo
SUME.OB	Summer Energy Hldgs
SUND.OB	Sundance Strategies
SUNTF.OB	Suncorp Tech Ltd
SUNXF.OB	Golden Coast Energy
SUNYF.OB	Sunshine Oilsands Lt
SUOPY.OB	Sumco Corp ADR
SUPCF.OB	Supalai Public Co
SUQU.OB	Surequest Systems De
SURDF.OB	Sumitomo Realty & De
SURE.OB	Natures Call Brands
SURP.OB	Surepure Inc.
SURRF.OB	Sun Art
SURRY.OB	Sun Art Retail Group
SURVF.OB	Suntec Real Estate
SUTB.OB	Sutter Community Bnk
SUTI.OB	Sutimco International Inc
SUTNY.OB	Sumitomo Mitsui TR H
SUUB.OB	Sub-Urban Brands Inc
SUUIF.OB	Superior Plus Corp
SUVPF.OB	Sartorius Ag Pfd W/O
SUVRF.OB	Star Uranium Corp
SUVZ.OB	Suvanza
SUWCF.OB	Schouw & Co
SUWG.OB	Sunway Global Inc.
SUWN.OB	Sunwin Intl Neutracl
SUZBY.OB	Suzano Papel E Celul
SVBA.OB	Sierra Vista Bank CA
SVBRF.OB	Silver Bear Res Inc
SVCBF.OB	Svenska Cellulosa B
SVCBY.OB	Svenska Cellulosa B
SVCTF.OB	Senvest Capital Inc
SVEIA.OB	Stevens Intl Cl A
SVFC.OB	China Wireless Comms
SVFL.OB	Silver Falls Bk [Or]
SVGYF.OB	Savanna Energy Svcs
SVIN.OB	Scheid Vineyards
SVJTY.OB	Severstal Jt Stk Co
SVKEF.OB	Skandinaviska Enskil
SVLKF.OB	Silver Lake Res Ltd
SVLT.OB	Sunvault Energy Inc.
SVMI.OB	Savi Media Group
SVMN.OB	Silverore Mines Inc
SVMRF.OB	Sevan Marine As
SVMT.OB	Sensivida Medical
SVNDF.OB	Seven & I Holdings C
SVNDY.OB	Seven & I Holdings C
SVNJ.OB	727 Communicatn New
SVNLF.OB	Svenska Handelsbanke
SVNLY.OB	Svenska Handels ADR
SVNWF.OB	Seven Group Holdings
SVON.OB	Sevion Therapeutics
SVRGF.OB	Seven Generations En
SVRZF.OB	Silver Bullion TR
SVSA.OB	Sunvesta Inc
SVSE.OB	Silver Star Energy
SVSN.OB	Stereo Vision En New
SVSO.OB	Sheervision Inc
SVTE.OB	Service Team
SVTMF.OB	Sm Investments Corp
SVTRF.OB	Severn Trent Plc
SVVZF.OB	Solvista Gold Corp
SVXA.OB	Sovereign Exploratn
SVYSF.OB	Solvay Sa Act
SVYZY.OB	Solvay Sa ADR
SWDAF.OB	Software Ag Darm Akt
SWDBY.OB	Swedbank Ab Sp ADR
SWDHF.OB	Skyworth Digital Hld
SWET.OB	Solar Wind Energy Tower Inc.
SWGAF.OB	Swatch Grp Akt New
SWGAY.OB	Swatch Group Ag ADR
SWGNF.OB	Swatch Grp N Akt New
SWHI.OB	Sw Innovative Holdings Inc.
SWHN.OB	Swissinso Holding
SWKH.OB	Swk Hldgs Corp
SWMAF.OB	Swedish Match Ab Ord
SWMAY.OB	Swedish Match ADR
SWMM.OB	Cpsm Inc.
SWNG.OB	Swan Group of Compan
SWNLF.OB	Selwyn Resources Ltd.
SWOMF.OB	Silverwillow Energy
SWPFF.OB	Swire Pptys Ltd
SWRAF.OB	Swire Pacific Ltd Cl
SWRAY.OB	Swire Pacific Ltd Cl
SWRBF.OB	Swire Pacific Ltd Cl
SWRBY.OB	Swire Pacific Ltd Cl
SWRF.OB	Swordfish Finl Inc
SWRI.OB	Seawright Holdings
SWRL.OB	Healthy Fast Food
SWSKF.OB	Showa Shell Oil Ltd
SWSSF.OB	Swiss Wtr Inc Fd
SWTUY.OB	Swedish Orphan ADR
SWVI.OB	Swingplane Ventures
SWWE.OB	Southwestern Water E
SWWI.OB	Simon Worldwide Inc
SWYDF.OB	Stornoway Diamond Cp
SWZCF.OB	Swisscom Ag
SXCL.OB	Steel Excel Inc
SXGAF.OB	Scapa Grp Plc-New
SXHHF.OB	Sonomax Technologies
SXMDF.OB	Sirtex Medical Ltd
SXOOF.OB	St. Georges Platinum
SXYEY.OB	Senex Energy Lt ADR
SYAAF.OB	Syrah Resources
SYANF.OB	Sydbank A/S
SYBF.OB	Syntec Biofuel Inc
SYBRQ.OB	Synergy Brands Inc
SYCRF.OB	Syncora Holdings
SYDDF.OB	Sydney Airport
SYENF.OB	Syngenta Ag Basel
SYEV.OB	Seychelle Environmtl
SYFHF.OB	Sony Financial Hol
SYGCF.OB	Snipgold Corp
SYHBF.OB	Skyharbour Resources
SYHEF.OB	Synergy Health Plc
SYIEF.OB	Symrise Ag
SYIEY.OB	Symrise Ag
SYKWF.OB	Sky Network Televisi
SYMW.OB	Sympowerco Corp
SYMZF.OB	Symax Lift
SYNG.OB	Synergetics Inc.
SYNI.OB	Synvista Therapeutic
SYNJ.OB	Syndication Inc
SYNNF.OB	Symphony Internation
SYNYY.OB	Synthos Sa
SYTE.OB	Sitestar Corp
SYVN.OB	Sycamore Ventures
SYXXF.OB	Synodon Inc
SZBI.OB	Southfirst Bkshr
SZCRF.OB	Scor
SZEVF.OB	Suez Environnement
SZEVY.OB	Suez Environnement C
SZGPY.OB	Salzgitter Ag ADR
SZHFF.OB	Sojitz Corp
SZKMF.OB	Suzuki Motor Co
SZKMY.OB	Suzuki Motor Corp
SZLMY.OB	Schweizerische Leben
SZNTF.OB	Shenzhen Invt Ord
SZRRF.OB	Saizen Real Estate
SZSMF.OB	Santacruz Silver
SZSN.OB	Shandong Zhouyuan
SZUKF.OB	Suzuken Co Ltd
TABCF.OB	Tabcorp Hldgs Ltd
TACBY.OB	Tabcorp Hldgs ADR
TACI.OB	Transatlantic Capital Inc.
TAEC.OB	Todays Alternative Energy Corporation
TAEGF.OB	Transamerican Energy
TAGG.OB	Taglikeme Corp
TAGOF.OB	Tag
TAIPF.OB	Taipan Resources
TAISF.OB	Taisho Pharma
TAKD.OB	Transakt Ltd
TAKUD.OB	Taku Gold
TALC.OB	Tal Cap Inc
TALK.OB	Italk Inc
TALN.OB	Talon International
TAMG.OB	Transnatl Auto Grp
TAMO.OB	Tamm Oil and Gas Cp
TAOEF.OB	Trans Asia Oil & Ene
TAOIF.OB	Tag Oil Ltd
TAON.OB	Tao Minerals Ltd
TAPM.OB	Tapinator Inc
TATD.OB	Tatyana Designs Inc.
TATYF.OB	Tate & Lyle Plc 25
TATYY.OB	Tate & Lyle Plc Spon
TAUG.OB	Tauriga Sciences Inc.
TAUPF.OB	Tau Capital Plc
TAUX.OB	Terre Aux Boeufs Ld
TAVHY.OB	Tav Havalimanlari
TAWNF.OB	Thai Airways Intl- F
TAYO.OB	Taylor Consulting
TBABF.OB	Trelleborg Ab B Fria
TBACQ.OB	Tandy Brands Accessories
TBBC.OB	The Brainy Brands
TBDYF.OB	Gordon Creek Energy Inc.
TBET.OB	Tibet Pharmaceuticals
TBEV.OB	High Performance Beverages Co.
TBEVD.OB	High Performance Beverages Co.
TBGNF.OB	Thromboogenics Nv
TBGPF.OB	Tembo Gold Corp
TBLEY.OB	Tractebel Ener S ADR
TBLMY.OB	Tiger Brands Sp ADR
TBLZ.OB	Trailblazer Resources Inc
TBNC.OB	T Bancshares Inc
TBNGY.OB	Tambang Batubara
TBQBF.OB	T-Bird Pharma Inc
TBSSE.OB	Tbss International
TBTC.OB	Table Trac Inc
TBTEF.OB	Twin Butte Energy Lt
TBUFF.OB	Tribute Pharmaceuticals Canada Inc.
TBVPF.OB	Thai Beverage Public
TBVPY.OB	Thai Bev Pblc Co ADR
TCCLF.OB	Tcl Communication
TCEC.OB	Transcoastal Corporation
TCEGF.OB	Terraco Gold Corp
TCEHY.OB	Tencent Holdings ADR
TCEL.OB	Therapy Cells Inc
TCEPY.OB	Tianjin Capital Envi
TCGD.OB	Traceguard Technolog
TCHBF.OB	Tecan Ag Hombr N Akt
TCHH.OB	Trustcash Holdings
TCHL.OB	Techlabs New
TCISF.OB	Tachi S Co Ltd
TCKF.OB	Tomichi Creek Outfit
TCKGY.OB	Thomas Cook Group Pl
TCKRF.OB	Teck Resources Cl A
TCLAF.OB	Transcontinental A
TCLCF.OB	Transcontinental B
TCLHF.OB	Tcl Multimedia Techn
TCLRY.OB	Technicolor S.A.
TCMCF.OB	Thompson Creek Metal
TCMFF.OB	Telecom Argentina Sa
TCNB.OB	Town Center Bk Il
TCNGF.OB	Tricon Cap Grp
TCOR.OB	Treecon Resources Inc.
TCPFF.OB	True Corp Public Co
TCPYF.OB	Ticon Property Fund
TCRRF.OB	Terrace Energy Corp
TCTZF.OB	Tencent Holdings Ltd
TCYMF.OB	Tingyi Cayman Island
TCYMY.OB	Tingyi [Cayman Islands] Holdings Corp
TDBK.OB	Tidelands Bancshares
TDBOF.OB	Toyoda Boshoku
TDCAF.OB	Tdc A/S Dkk5
TDCB.OB	Third Century Bancor
TDCH.OB	30Dc Inc
TDCP.OB	3Dicon Corporation
TDEY.OB	3D Eye Solutions In
TDGCF.OB	Trinidad Drilling Lt
TDHOY.OB	T&D Holdings Inc
TDNT.OB	Trident Brands Inc
TDYS.OB	Tetridyn Solutions
TDYT.OB	Thermodynetics Inc
TECO.OB	Treaty Energy Corp
TEFOF.OB	Telefonica Sa Ords
TEGR.OB	Terra Energy & Res
TEGY.OB	Transact Energy
TEHG.OB	Technovative Group Inc.
TEKI.OB	Tek Digitel Corp
TELDF.OB	Telefonica Deutschla
TELLF.OB	Tellza Communications Inc.
TELNF.OB	Telenor ASA
TELNY.OB	Telenor ASA Ads
TELOZ.OB	Tel Offshore Trust
TENG.OB	Trans Energy Inc
TEPCF.OB	Tohoku Elec Power Co
TERA.OB	Teraforce Tech Corp
TERX.OB	Terra Inventions Corp.
TETAA.OB	Teton Advisors Inc
TETHF.OB	Tethys Petroleum Limited
TETZF.OB	Trilogy Energy Corp
TEVE.OB	Telvue Corp
TEVJF.OB	Teva Pharm Shs 1 Ut
TEXC.OB	Texcom Inc.
TEXS.OB	Texstar Oil Corp.
TEXX.OB	AAA Pub Adj Grp
TEZNY.OB	Terna Rete Elettrica
TFCCF.OB	Terra Firma Cap Corp
TFCH.OB	Tfc Holding
TFECF.OB	Thin Film
TFECY.OB	Thin Film Electron
TFFTF.OB	Transfield Svcs Ltd
TFHW.OB	China Tianfeihong
TFIFF.OB	Transforce Inc Fund
TFIV.OB	T5 Corp
TFRFF.OB	Tefron Ltd New
TFRY.OB	Tasty Fries Inc
TFSCF.OB	Tfs Corporation Ltd
TGAFF.OB	Taiga Bdg Prds
TGASF.OB	Towngas China Co Ltd
TGCDF.OB	Teranga Gold Corp CD
TGCM.OB	Trans-Global Capital
TGGI.OB	Trans Global Grp In
TGICQ.OB	Triad Guaranty Inc
TGISQ.OB	Thomas Group
TGLN.OB	Tbc Global News
TGLO.OB	Theglobe.Com Inc
TGLSW.OB	Tecnoglass Inc.
TGLTY.OB	Tglt Sa ADR
TGLVY.OB	Top Glove Corp Sp Ad
TGONF.OB	Tetragon Financial
TGOPF.OB	3I Group Plc
TGOSY.OB	Toyoda Gosei Co Ltd
TGRI.OB	Tierra Grande Resources Inc.
TGRO.OB	Tiger Oil and Energy Inc
TGRUF.OB	Wolfpack Gold Corp
TGSGY.OB	Tgs Nopec Geophysica
TGSNF.OB	Tgs Nopec Geophysica
TGVSF.OB	Trygvesta A/S
TGXSF.OB	Tigenix Sa
THBIY.OB	Turkiye Halk Bankasi
THCZ.OB	Totally Hemp Crazy Inc.
THDS.OB	3Dshopping.Com
THERF.OB	Theratechnologies Inc
THKLY.OB	T H K Co Ltd ADR
THKUF.OB	Toll Hldgs Ltd
THKUY.OB	Toll Holdings Ltd Ad
THLEF.OB	Thales Ord
THMG.OB	Thunder Mountn Gold
THMNY.OB	Thaicom Public Compa
THNRF.OB	Technicolor
THNS.OB	Thinspace Technologies Inc
THOGF.OB	Toho Gas Co Ltd
THPHF.OB	Thinkpath Inc
THRR.OB	Thresher Industries
THRSF.OB	Thunderbird Resorts
THTPF.OB	Thorntons Plc
THVB.OB	Thomasville Bancshar
THWI.OB	Thwapr Inc.
THYCF.OB	Taiheiyo Cement Cp
THYCY.OB	Taiheiyo Cement Corp
THYOF.OB	Tethys Oil Ab
TIAJF.OB	Telecom Italia Spa
TIANF.OB	Tianneng Power Intl
TIAOF.OB	Telecom Italia New O
TIDE.OB	Tidelands Oil & Gas
TIER.OB	Tier REIT
TIGE.OB	Tigrent Inc.
TIKRF.OB	Tikcro Technologies
TILCF.OB	Till Cap Ltd
TIMNF.OB	Timminco Ltd
TINLY.OB	Teijin Ltd ADR
TINO.OB	Tamino Minerals Inc.
TINTF.OB	Tintina Resources Inc.
TIPNF.OB	Tyner Resources Ltd
TIRTZ.OB	Tidelands Royalty TR B Ubi
TIRXF.OB	Tirex Resources Ltd.
TISCF.OB	Taisei Corp Ltd Ord
TISDZ.OB	Treasure Isld Rlty
TITAF.OB	Titan Trading Analytics Inc.
TITUF.OB	Titanium Corp Inc
TITXF.OB	Titan Medical Inc
TIXC.OB	Tix Corporation
TJIPF.OB	Tianjin Port Develop
TJSS.OB	Taj Systems Inc
TKAGY.OB	Telekom Austria Ag
TKAMY.OB	Thyssenkrupp Ag
TKCOF.OB	Toho Co Ltd Tokyo
TKECF.OB	Tokyo Electric Power
TKECY.OB	Tokyo Electric Power
TKGBY.OB	Turkiye Garanti Bank
TKGSF.OB	Tokyo Gas Co Ltd
TKGSY.OB	Tokyo Gas Co Ltd ADR
TKHVF.OB	Turk Hava Yollari
TKHVY.OB	Turk Hava Yallari Ao
TKMGF.OB	Orange Polska Sa Sp
TKOI.OB	Telkonet Inc
TKOMF.OB	Tokio Marine Ord
TKOMY.OB	Tokio Marine ADR
TKPHF.OB	Takeda Pharmaceutica
TKPPY.OB	Technip Ads
TKPYY.OB	Takeda Pharma
TKRFF.OB	Tinka Resources Ltd
TKSTF.OB	Tinkerine Studios Lt
TKTDY.OB	Takata Corp Unsp ADR
TKYMF.OB	Tokuyama Corp
TKYMY.OB	Tokuyama Corp
TKYVY.OB	Turkiye Vakiflar Bankasi T.A.O.
TLCO.OB	Teleconnect Inc
TLCVF.OB	Tlc Vision Corp
TLEIY.OB	Telecity Group Plc
